Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2023-06-30,1.086802959442139,-0.004379772168849216,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-03,1.0907504558563232,0.0036322098498982047,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-04,1.091309905052185,0.0005129030135702095,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-05,1.0884946584701538,-0.002579694886849393,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-06,1.0856584310531616,-0.0026056420166346017,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-07,1.0890636444091797,0.0031365420823148416,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-10,1.0969723463058472,0.007261928113446503,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-11,1.100594401359558,0.0033018654170349215,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-12,1.101406455039978,0.0007378319201123418,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-14,1.1223469972610474,0.01901254720747869,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-17,1.1227755546569824,0.00038184037288013783,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-18,1.123759627342224,0.0008764642952545643,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-19,1.1228890419006348,-0.0007747078827241571,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-20,1.120523452758789,-0.0021066989289000304,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-21,1.113709807395935,-0.0060807699705690554,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-24,1.112532615661621,-0.0010570004201242433,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-25,1.1063170433044434,-0.005586867539592366,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-26,1.1050456762313845,-0.001149188725558692,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-27,1.1078368425369265,0.002525837950030141,0,0,0.0,0.0,0.0,10063.326016442075
2023-07-28,1.0978755950927734,-0.008991619579415633,0,0,0.0,0.0,-0.0,10063.326016442075
2023-07-31,1.1024264097213743,0.004145109563362004,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-02,1.100788116455078,-0.0014860794805436894,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-03,1.0944151878356934,-0.0057894235267614835,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-04,1.095158338546753,0.0006790391062911905,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-07,1.1002674102783203,0.0046651443464760245,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-08,1.100315809249878,4.398837146823986e-05,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-09,1.0958904027938845,-0.004021942081346985,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-10,1.0977671146392822,0.0017124995716846225,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-11,1.0981649160385132,0.00036237321552645696,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-14,1.094439148902893,-0.003392720966774565,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-15,1.0909883975982666,-0.003152985991122126,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-16,1.0904173851013184,-0.0005233900728965901,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-17,1.0874884128570557,-0.0026861019315007617,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-18,1.0874648094177246,-2.170454328709326e-05,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-21,1.087559461593628,8.703930010756089e-05,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-22,1.0898351669311523,0.0020924881975554754,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-23,1.0846692323684692,-0.004740106320141768,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-24,1.086578607559204,0.0017603294476837839,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-25,1.07991361618042,-0.006133924717840578,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-28,1.0797386169433594,-0.00016204929212715324,0,0,0.0,0.0,-0.0,10063.326016442075
2023-08-29,1.082555651664734,0.0026089969157068182,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-30,1.0869210958480835,0.004032535580629215,0,0,0.0,0.0,0.0,10063.326016442075
2023-08-31,1.0932546854019165,0.005827092305068504,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-01,1.0844104290008545,-0.008089840838697682,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-04,1.07758629322052,-0.006292945547030637,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-05,1.0794472694396973,0.0017269857930499732,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-06,1.0726161003112793,-0.006328395394398223,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-07,1.0724204778671265,-0.00018237880644911275,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-08,1.0697818994522097,-0.0024603954040158804,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-11,1.071811318397522,0.0018970398979001324,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-12,1.0750375986099243,0.0030101195583809304,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-13,1.075326681137085,0.0002689045736952167,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-14,1.073422074317932,-0.001771189028006881,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-15,1.0637166500091553,-0.009041573245960666,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-18,1.0668259859085083,0.002923086612704795,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-19,1.0692671537399292,0.0022882530643852927,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-20,1.0682048797607422,-0.0009934598434746533,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-21,1.065303087234497,-0.0027165130783666225,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-22,1.0661548376083374,0.0007995380695380305,0,0,0.0,0.0,0.0,10063.326016442075
2023-09-25,1.0648492574691772,-0.0012245689773250357,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-27,1.0569483041763306,-0.007419785699644299,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-28,1.0505305528640747,-0.006071963299337679,0,0,0.0,0.0,-0.0,10063.326016442075
2023-09-29,1.0562450885772705,0.005439666364406293,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-02,1.0565240383148191,0.0002640956540913564,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-03,1.0480751991271973,-0.007996826272971491,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-04,1.0472300052642822,-0.0008064248286944187,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-05,1.0507071018218994,0.0033202797285585284,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-06,1.0546631813049316,0.00376515917344844,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-09,1.056747317314148,0.001976115262350975,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-10,1.0578875541687012,0.0010790061501657622,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-11,1.0604791641235352,0.0024497971874435365,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-12,1.0624282360076904,0.0018379162458757037,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-13,1.0536741018295288,-0.008239741642275256,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-16,1.052155375480652,-0.0014413625107039252,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-17,1.055431246757507,0.0031134862333033198,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-18,1.057305932044983,0.001776226820302318,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-19,1.053851842880249,-0.003266877693623771,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-20,1.0586491823196411,0.004552195331632758,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-23,1.0589966773986816,0.00032824384587826216,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-24,1.0669853687286377,0.007543641543408253,0,0,0.0,0.0,0.0,10063.326016442075
2023-10-25,1.059535264968872,-0.006982386055249035,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-26,1.056725025177002,-0.0026523324751750454,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-27,1.0564459562301636,-0.0002640885189518771,0,0,0.0,0.0,-0.0,10063.326016442075
2023-10-31,1.061503529548645,0.004787346942506154,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-01,1.0579099655151367,-0.003385352882468773,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-02,1.05870521068573,0.0007517134694974281,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-03,1.061909317970276,0.0030264395151797796,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-06,1.073214769363403,0.010646343526522717,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-07,1.0721560716629028,-0.0009864732863564818,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-08,1.0696102380752563,-0.0023744990630868434,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-09,1.07104229927063,0.0013388626477162102,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-10,1.0667576789855957,-0.004000421167261292,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-13,1.069015622138977,0.0021166411059054813,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-14,1.0701825618743896,0.0010916021349414162,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-15,1.0878314971923828,0.01649151831354989,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-16,1.0854581594467163,-0.002181714495114284,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-17,1.0853756666183472,-7.599816506165258e-05,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-20,1.090702772140503,0.00490807531990578,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-21,1.0945948362350464,0.0035684002956233307,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-22,1.0918222665786743,-0.002532964312081498,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-23,1.0890873670578003,-0.002504894436201721,0,0,0.0,0.0,-0.0,10063.326016442075
2023-11-24,1.0906314849853516,0.0014178090521081987,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-27,1.0940439701080322,0.003128907582130358,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-28,1.095842361450195,0.0016438017038613584,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-29,1.100594401359558,0.004336426548682049,0,0,0.0,0.0,0.0,10063.326016442075
2023-11-30,1.0973695516586304,-0.002930098224145139,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-01,1.089205980300903,-0.007439218033148731,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-04,1.088814616203308,-0.00035931137422406945,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-05,1.0837758779525757,-0.004627728334785308,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-07,1.076669692993164,-0.006556876845087545,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-08,1.079214334487915,0.00236343746955181,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-11,1.0765769481658936,-0.002443802160275177,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-12,1.076658010482788,7.529635204672758e-05,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-13,1.0798670053482056,0.0029805145498138508,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-14,1.0886130332946775,0.008099171382360826,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-15,1.0993602275848389,0.00987237334246771,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-18,1.0895264148712158,-0.008945032271384545,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-19,1.092382788658142,0.0026216654758792757,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-20,1.0981045961380005,0.0052379143458374244,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-21,1.094570875167847,-0.0032180185590531263,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-22,1.100618600845337,0.005525202446632349,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-25,1.102657437324524,0.0018524459586828357,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-26,1.1020255088806152,-0.0005730958886397408,0,0,0.0,0.0,-0.0,10063.326016442075
2023-12-27,1.1043012142181396,0.002065020563667419,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-28,1.110864281654358,0.0059431859276410925,0,0,0.0,0.0,0.0,10063.326016442075
2023-12-29,1.1068191528320312,-0.003641424869924248,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-01,1.1055831909179688,-0.0011166791890978578,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-03,1.0941756963729858,-0.010318078855297341,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-04,1.0927767753601074,-0.0012785158887330672,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-05,1.0947387218475342,0.0017953771819319009,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-08,1.0942236185073853,-0.00047052628163146704,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-09,1.095170259475708,0.0008651256948868369,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-10,1.093242645263672,-0.0017601046005017995,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-11,1.0975141525268557,0.003907190486658552,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-12,1.0981649160385132,0.0005929431617435199,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-15,1.094570875167847,-0.0032727697071505135,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-16,1.094570875167847,0.0,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-17,1.087878942489624,-0.006113749991015105,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-18,1.0885775089263916,0.0006421361876616238,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-19,1.0879143476486206,-0.0006091998707791202,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-22,1.089229702949524,0.0012090614520767762,0,0,0.0,0.0,0.0,10063.326016442075
2024-01-23,1.088020920753479,-0.0011097587522371777,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-24,1.0857881307601929,-0.00205215722482599,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-26,1.0847046375274658,-0.0009978864218826988,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-29,1.0843517780303955,-0.0003253046819037264,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-30,1.0834470987319946,-0.0008343042513787591,0,0,0.0,0.0,-0.0,10063.326016442075
2024-01-31,1.08433997631073,0.0008241081449942289,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-01,1.0803920030593872,-0.0036408998446917362,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-05,1.0780043601989746,-0.002209978279783087,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-06,1.0741831064224243,-0.0035447479784265212,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-08,1.077574610710144,0.0031572869350133814,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-09,1.077725529670715,0.00014005430257091334,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-13,1.0772264003753662,-0.0004631321070229788,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-14,1.070893168449402,-0.005879202295596575,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-15,1.073214769363403,0.0021679108452643536,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-16,1.0773887634277344,0.0038892439644742094,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-19,1.0784927606582642,0.0010246971826746165,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-20,1.0775396823883057,-0.0008837131826242572,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-21,1.0813149213790894,0.003503573049315589,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-22,1.082040309906006,0.0006708392833343346,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-23,1.0825674533843994,0.00048717545323162526,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-26,1.0820051431655884,-0.0005194228009101076,0,0,0.0,0.0,-0.0,10063.326016442075
2024-02-28,1.084481120109558,0.0022883227123355887,0,0,0.0,0.0,0.0,10063.326016442075
2024-02-29,1.0838816165924072,-0.0005528021705811792,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-01,1.0804970264434814,-0.0031226566602047257,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-04,1.084269404411316,0.003491335816306229,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-05,1.0855170488357544,0.0011506775155347704,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-06,1.0855995416641235,7.599404215485883e-05,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-07,1.089953899383545,0.004011016541833223,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-08,1.0950144529342651,0.004642906047294559,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-11,1.0942955017089844,-0.0006565677953876969,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-12,1.093135118484497,-0.0010603929401840073,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-13,1.0927767753601074,-0.0003278122880970846,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-14,1.0955302715301514,0.0025197242768419947,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-15,1.0883406400680542,-0.006562695389562556,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-18,1.0882576704025269,-7.623501546549782e-05,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-19,1.087393879890442,-0.0007937371227215717,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-20,1.0863306522369385,-0.0009777760139780822,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-21,1.0937210321426392,0.006803066718666706,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-22,1.0862362384796145,-0.006843421167792352,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-25,1.0807539224624634,-0.005047075233675313,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-26,1.0838228464126587,0.002839613982804634,0,0,0.0,0.0,0.0,10063.326016442075
2024-03-27,1.0832358598709106,-0.0005415890093947162,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-28,1.0813382863998413,-0.0017517638968261862,0,0,0.0,0.0,-0.0,10063.326016442075
2024-03-29,1.0794472694396973,-0.0017487746285576034,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-01,1.0792726278305054,-0.00016178799477861716,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-02,1.0737217664718628,-0.005143150317636236,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-03,1.076855182647705,0.0029182757337018472,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-04,1.0838346481323242,0.006481340849805228,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-05,1.0837054252624512,-0.00011922747634585118,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-08,1.0830481052398682,-0.0006065486129902542,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-09,1.0863661766052246,0.0030636417249643166,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-10,1.0859296321868896,-0.0004018391107306618,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-11,1.074171543121338,-0.010827671256997462,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-12,1.0726851224899292,-0.0013837832894822988,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-15,1.0649627447128296,-0.007199109613056143,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-16,1.0625749826431274,-0.002242108544694643,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-17,1.0621461868286133,-0.00040354405243714364,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-18,1.0669398307800293,0.00451316778317401,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-19,1.0644185543060305,-0.002363091527059713,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-22,1.065825343132019,0.0013216500410457854,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-24,1.0704345703125,0.004324561439809971,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-25,1.0699878931045532,-0.0004172858578515015,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-26,1.072961449623108,0.002779056228315868,0,0,0.0,0.0,0.0,10063.326016442075
2024-04-29,1.0706866979599,-0.002120068399481645,0,0,0.0,0.0,-0.0,10063.326016442075
2024-04-30,1.0715701580047607,0.0008251340439218158,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-01,1.0666552782058716,-0.004586615036051955,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-02,1.0721560716629028,0.005157048926138108,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-03,1.073306918144226,0.0010733945474359352,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-06,1.0758124589920044,0.00233441227800002,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-07,1.0767507553100586,0.0008721746157627219,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-08,1.0750491619110107,-0.0015803038824503401,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-09,1.0746910572052002,-0.00033310542298736756,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-10,1.078515887260437,0.003559004264149568,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-13,1.077040672302246,-0.0013678194040684932,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-14,1.079354166984558,0.002148010508616016,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-15,1.0814552307128906,0.001946593428366894,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-16,1.0889805555343628,0.006958517197712899,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-17,1.0867793560028076,-0.002021339610122852,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-20,1.0875475406646729,0.0007068450993499287,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-21,1.086082935333252,-0.001346704651206121,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-22,1.0855170488357544,-0.0005210343327269884,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-23,1.0825204849243164,-0.0027604945630765876,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-24,1.0812681913375854,-0.0011568313063549107,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-27,1.0847634077072144,0.0032325156678336686,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-29,1.0851871967315674,0.0003906741519321688,0,0,0.0,0.0,0.0,10063.326016442075
2024-05-30,1.0801819562911987,-0.004612329057552267,0,0,0.0,0.0,-0.0,10063.326016442075
2024-05-31,1.0835410356521606,0.0031097347455193436,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-03,1.0853049755096436,0.0016279400589764847,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-04,1.0907385349273682,0.005006481625289716,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-05,1.0881866216659546,-0.0023396196060713192,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-06,1.087453007698059,-0.000674161906872528,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-07,1.0894432067871094,0.0018301472109247818,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-10,1.077888250350952,-0.010606295366450857,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-11,1.0764262676239014,-0.0013563397936423582,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-12,1.07403302192688,-0.0022233252467018794,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-14,1.0738831758499146,-0.0001395171972429221,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-17,1.0702168941497805,-0.0034140414735824853,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-18,1.0740677118301392,0.0035981656628751857,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-19,1.0742292404174805,0.0001503895755938789,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-21,1.0706409215927124,-0.0033403659942951025,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-24,1.0687757730484009,-0.0017420859848481518,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-25,1.0732723474502563,0.004207219620098845,0,0,0.0,0.0,0.0,10063.326016442075
2024-06-26,1.0709619522094729,-0.0021526644623540703,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-27,1.068010926246643,-0.0027554909460056898,0,0,0.0,0.0,-0.0,10063.326016442075
2024-06-28,1.0708472728729248,0.002655728098447163,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-01,1.0735257863998413,0.002501303028703994,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-02,1.0737102031707764,0.00017178606538514885,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-03,1.0748412609100342,0.0010534106278563549,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-05,1.0810693502426147,0.005794427102014499,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-08,1.082602620124817,0.0014182900309382962,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-09,1.0830950736999512,0.00045487934906107697,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-10,1.0814785957336426,-0.0014924617474129098,0,0,0.0,0.0,-0.0,10063.326016442075
2024-07-11,1.083329677581787,0.00171162134456182,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-12,1.0872756242752075,0.0036424246238953017,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-17,1.0902509689331057,0.0027365137150772156,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-18,1.094020128250122,0.0034571483304479678,0,0,0.0,0.0,0.0,10063.326016442075
2024-07-19,1.0901559591293335,-0.00353208229081603,0,0,0.0,0.0,-0.0,10063.326016442075
2024-07-22,1.0899182558059692,-0.0002180452451537862,0,0,0.0,0.0,-0.0,10063.326016442075
2024-07-24,1.0850694179534912,-0.004448808730974418,0,0,0.0,0.0,-0.0,10063.326016442075
2024-07-25,1.0839520692825315,-0.001029748560296806,0,0,0.0,0.0,-0.0,10063.326016442075
2024-07-26,1.0851283073425293,0.0010851384423080646,1,0,0.0,0.0,0.0,10063.326016442075
2024-07-29,1.0853756666183472,0.00022795394253760648,0,1,1.0,0.00015,7.795394253760649e-05,10064.110492380098
2024-07-30,1.081946611404419,-0.003159325678096292,0,0,1.0,0.00015,-0.00015,10062.600875806242
2024-07-31,1.081607222557068,-0.0003136835438768415,1,0,0.0,0.0,-0.0,10062.600875806242
2024-08-01,1.082391619682312,0.0007252143928824228,0,1,1.0,0.00015,0.0005752143928824229,10068.389028659836
2024-08-02,1.078760266304016,-0.0033549348611567886,0,0,1.0,0.00015,-0.00015,10066.878770305539
2024-08-05,1.0910836458206177,0.011423649815007986,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-06,1.0950982570648191,0.0036794715598380545,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-07,1.0926215648651123,-0.002261616420014323,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-08,1.0928125381469729,0.00017478447067276193,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-09,1.0915720462799072,-0.0011351369276647594,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-12,1.091381311416626,-0.00017473410383794796,0,0,0.0,0.0,-0.0,10066.878770305539
2024-08-13,1.0936251878738403,0.002055996775592428,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-14,1.0996986627578735,0.005553525057191644,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-15,1.101321578025818,0.001475781796328235,0,0,0.0,0.0,0.0,10066.878770305539
2024-08-16,1.0972732305526731,-0.0036758995319077226,0,0,0.0,0.0,-0.0,10066.878770305539
