Timestamp,Close,Return,Signal,Position,Turnover,Costs,StrategyReturn,Equity
2020-01-06,1.1161960363388062,-0.0008483365294456036,1,1,0.0,0.0,-0.0008483365294456036,9932.14051807599
2020-01-07,1.1197994947433472,0.003228338291148658,1,1,0.0,0.0,0.003228338291148658,9964.204827623564
2020-01-08,1.1154738664627075,-0.0038628596467005227,1,1,0.0,0.0,-0.0038628596467005227,9925.714502883478
2020-01-09,1.1113210916519165,-0.0037228795184237606,1,1,0.0,0.0,-0.0037228795184237606,9888.762263654971
2020-01-10,1.1111111640930176,-0.0001888991043865751,1,1,0.0,0.0,-0.0001888991043865751,9886.894285319875
2020-01-14,1.1135733127593994,0.002215933694079686,1,1,0.0,0.0,0.002215933694079686,9908.80298749652
2020-01-15,1.113089919090271,-0.00043409236158020725,1,1,0.0,0.0,-0.00043409236158020725,9904.501651807244
2020-01-16,1.1154004335403442,0.0020757662165888924,1,1,0.0,0.0,0.0020757662165888924,9925.061081728214
2020-01-20,1.1094592809677124,-0.005326475043383572,1,1,0.0,0.0,-0.005326475043383572,9872.19549157233
2020-01-21,1.109693169593811,0.00021081316828008845,1,1,0.0,0.0,0.00021081316828008845,9874.276680381789
2020-01-22,1.108561396598816,-0.0010198972346647794,1,1,0.0,0.0,-0.0010198972346647794,9864.205932901154
2020-01-23,1.1096439361572266,0.0009765264799332929,1,1,0.0,0.0,0.0009765264799332929,9873.838591198146
2020-01-24,1.1055220365524292,-0.0037146146349177345,1,1,0.0,0.0,-0.0037146146349177345,9837.161085864467
2020-01-27,1.102535843849182,-0.002701160722729412,1,1,0.0,0.0,-0.002701160722729412,9810.589332716167
2020-01-28,1.101976990699768,-0.0005068798012614062,1,1,0.0,0.0,-0.0005068798012614062,9805.616543144943
2020-01-29,1.1022562980651855,0.0002534602516883755,1,1,0.0,0.0,0.0002534602516883755,9808.101877181929
2020-01-30,1.1016855239868164,-0.000517823376805393,1,1,0.0,0.0,-0.000517823376805393,9803.023012747835
2020-01-31,1.1029127836227417,0.001113983627091697,-1,1,0.0,0.0,0.001113983627091697,9813.943419880039
2020-02-03,1.1089794635772705,0.0055005980931706056,-1,-1,2.0,0.0003,-0.0058005980931706055,9757.016678392198
2020-02-04,1.1062926054000854,-0.002422820498873768,-1,-1,0.0,0.0,0.002422820498873768,9780.65617840846
2020-02-05,1.1047282218933103,-0.0014140775226544333,-1,-1,0.0,0.0,0.0014140775226544333,9794.48678446716
2020-02-06,1.100231051445007,-0.0040708387449320815,-1,-1,0.0,0.0,0.0040708387449320815,9834.358560756096
2020-02-07,1.0982975959777832,-0.0017573176694881676,-1,-1,0.0,0.0,0.0017573176694881676,9851.640652822995
2020-02-10,1.0949305295944214,-0.0030657140611913825,-1,-1,0.0,0.0,0.0030657140611913825,9881.842966098158
2020-02-11,1.0913456678390503,-0.0032740540687078434,-1,-1,0.0,0.0,0.0032740540687078434,9914.196654267645
2020-02-12,1.091941475868225,0.0005459388777842022,-1,-1,0.0,0.0,-0.0005459388777842022,9908.784108872083
2020-02-13,1.0875948667526243,-0.003980624613736494,-1,-1,0.0,0.0,0.003980624613736494,9948.227258788062
2020-02-14,1.0845986604690552,-0.00275489189509992,-1,-1,0.0,0.0,0.00275489189509992,9975.63354943391
2020-02-17,1.0841753482818604,-0.00039029385027244956,-1,-1,0.0,0.0,0.00039029385027244956,9979.526977860824
2020-02-18,1.0840108394622805,-0.00015173635873622082,-1,-1,0.0,0.0,0.00015173635873622082,9981.041234946355
2020-02-19,1.079540491104126,-0.004123896362855595,-1,-1,0.0,0.0,0.004123896362855595,10022.202014592664
2020-02-20,1.081009864807129,0.0013611103197250785,-1,-1,0.0,0.0,-0.0013611103197250785,10008.560692004232
2020-02-21,1.078799843788147,-0.002044404117788723,-1,-1,0.0,0.0,0.002044404117788723,10029.022234696104
2020-02-24,1.0839051008224487,0.004732348696283584,-1,-1,0.0,0.0,-0.004732348696283584,9981.56140439874
2020-02-25,1.0849199295043943,0.0009362707871525267,-1,-1,0.0,0.0,-0.0009362707871525267,9972.215960045633
2020-02-26,1.0881996154785156,0.003022975138468942,-1,-1,0.0,0.0,-0.003022975138468942,9942.070199122973
2020-02-27,1.088589429855347,0.00035821955024295526,-1,-1,0.0,0.0,-0.00035821955024295526,9938.508755207758
2020-02-28,1.0997228622436523,0.010227393434993015,-1,-1,0.0,0.0,-0.010227393434993015,9836.863716011127
2020-03-02,1.1051311492919922,0.00491786361275226,-1,-1,0.0,0.0,-0.00491786361275226,9788.487361878551
2020-03-03,1.114404797554016,0.008391445909351924,-1,-1,0.0,0.0,-0.008391445909351924,9706.347799646972
2020-03-04,1.118067979812622,0.003287119964528573,-1,-1,0.0,0.0,-0.003287119964528573,9674.441870012095
2020-03-05,1.113908290863037,-0.0037204257922510697,-1,-1,0.0,0.0,0.0037204257922510697,9710.434913070922
2020-03-06,1.1223849058151243,0.007609796086103016,-1,-1,0.0,0.0,-0.007609796086103016,9636.540483475077
2020-03-09,1.1386020183563232,0.014448797785124645,-1,-1,0.0,0.0,-0.014448797785124645,9497.304058681179
2020-03-10,1.139796018600464,0.0010486546000194608,-1,-1,0.0,0.0,-0.0010486546000194608,9487.344667092259
2020-03-11,1.1316505670547483,-0.007146411649794571,-1,-1,0.0,0.0,0.007146411649794571,9555.145137546784
2020-03-12,1.1261515617370603,-0.004859278542138523,-1,-1,0.0,0.0,0.004859278542138523,9601.576249280683
2020-03-13,1.1184931993484497,-0.006800472200027663,-1,-1,0.0,0.0,0.006800472200027663,9666.871501640362
2020-03-16,1.115536093711853,-0.0026438297866444582,1,-1,0.0,0.0,0.0026438297866444582,9692.429064460062
2020-03-17,1.1163206100463867,0.0007032639633588467,1,1,2.0,0.0003,0.0004032639633588467,9696.337671819172
2020-03-18,1.101552128791809,-0.013229605475047146,1,1,0.0,0.0,-0.013229605475047146,9568.058949868167
2020-03-19,1.0961546897888184,-0.0048998489149221225,1,1,0.0,0.0,-0.0048998489149221225,9521.176906604745
2020-03-20,1.0657345056533811,-0.027751725571960928,1,1,0.0,0.0,-0.027751725571960928,9256.947817970558
2020-03-23,1.0694386959075928,0.0034757157946581074,1,1,0.0,0.0,0.0034757157946581074,9289.122337711804
2020-03-24,1.0764610767364502,0.006566417369906263,1,1,0.0,0.0,0.006566417369906263,9350.11859198134
2020-03-25,1.080263614654541,0.003532443485666059,1,1,0.0,0.0,0.003532443485666059,9383.147357491789
2020-03-26,1.0889569520950315,0.008047422242644542,1,1,0.0,0.0,0.008047422242644542,9458.65750624248
2020-03-27,1.1048258543014526,0.014572570730083667,1,1,0.0,0.0,0.014572570730083667,9596.494461763834
2020-03-30,1.113908290863037,0.008220695167680647,1,1,0.0,0.0,0.008220695167680647,9675.38431741233
2020-03-31,1.1030466556549072,-0.00975092410858569,1,1,0.0,0.0,-0.00975092410858569,9581.040379211843
2020-04-01,1.102657437324524,-0.0003528575408736634,1,1,0.0,0.0,-0.0003528575408736634,9577.659636864624
2020-04-02,1.0953621864318848,-0.006616062836650616,1,1,0.0,0.0,-0.006616062836650616,9514.293238879074
2020-04-03,1.0847399234771729,-0.009697489183293495,1,1,0.0,0.0,-0.009697489183293495,9422.028483108363
2020-04-06,1.0806955099105835,-0.003728463827186168,1,1,0.0,0.0,-0.003728463827186168,9386.898790730374
2020-04-07,1.0803803205490112,-0.0002916541788892113,-1,1,0.0,0.0,-0.0002916541788892113,9384.161062471248
2020-04-08,1.0895144939422607,0.008454590683961927,-1,-1,2.0,0.0003,-0.008754590683961927,9302.00657345694
2020-04-09,1.0863661766052246,-0.0028896516334027122,-1,-1,0.0,0.0,0.0028896516334027122,9328.886131945852
2020-04-10,1.0927408933639526,0.00586792639167788,-1,-1,0.0,0.0,-0.00586792639167788,9274.144914807248
2020-04-13,1.0932666063308716,0.00048109572004806367,-1,-1,0.0,0.0,-0.00048109572004806367,9269.68316338163
2020-04-14,1.0922993421554563,-0.0008847468401705916,-1,-1,0.0,0.0,0.0008847468401705916,9277.884486269813
2020-04-15,1.098538875579834,0.005712292577293887,-1,-1,0.0,0.0,-0.005712292577293887,9224.886495585904
2020-04-17,1.0858471393585205,-0.01155328819347834,-1,-1,0.0,0.0,0.01155328819347834,9331.464267821535
2020-04-20,1.0866966247558594,0.0007823250313490071,-1,-1,0.0,0.0,-0.0007823250313490071,9324.16402974568
2020-04-21,1.0864840745925903,-0.00019559291749593477,-1,-1,0.0,0.0,0.00019559291749593477,9325.987770191468
2020-04-22,1.0856467485427856,-0.0007706749407427882,-1,-1,0.0,0.0,0.0007706749407427882,9333.175075263629
2020-04-23,1.080964207649231,-0.004313134912290573,-1,-1,0.0,0.0,0.004313134912290573,9373.430318523267
2020-04-24,1.077702283859253,-0.0030176057328222816,-1,-1,0.0,0.0,0.0030176057328222816,9401.715635588656
2020-04-27,1.08236825466156,0.004329554527432444,-1,-1,0.0,0.0,-0.004329554527432444,9361.01039509296
2020-04-28,1.0824854373931885,0.00010826512245132314,-1,-1,0.0,0.0,-0.00010826512245132314,9359.996924156267
2020-04-29,1.0836584568023682,0.0010836352792000792,-1,-1,0.0,0.0,-0.0010836352792000792,9349.854101276047
2020-04-30,1.087725043296814,0.003752645927246556,-1,-1,0.0,0.0,-0.003752645927246556,9314.767409362545
2020-05-01,1.094546914100647,0.006271686807133081,-1,-1,0.0,0.0,-0.006271686807133081,9256.348105489733
2020-05-04,1.0959625244140625,0.0012933299570614398,-1,-1,0.0,0.0,-0.0012933299570614398,9244.376593191913
2020-05-06,1.0838581323623655,-0.011044530978071898,-1,-1,0.0,0.0,0.011044530978071898,9346.476396848384
2020-05-07,1.0798553228378296,-0.0036931120457724953,-1,-1,0.0,0.0,0.0036931120457724953,9380.993981415111
2020-05-08,1.0837171077728271,0.0035762058614008385,-1,-1,0.0,0.0,-0.0035762058614008385,9347.445615753008
2020-05-12,1.080940842628479,-0.0025617987613517634,-1,-1,0.0,0.0,0.0025617987613517634,9371.391890353249
2020-05-13,1.0846810340881348,0.003460125949687365,-1,-1,0.0,0.0,-0.003460125949687365,9338.965694088747
2020-05-14,1.08236825466156,-0.0021322207671115034,-1,-1,0.0,0.0,0.0021322207671115034,9358.878430685025
2020-05-15,1.0806955099105835,-0.0015454488283191958,-1,-1,0.0,0.0,0.0015454488283191958,9373.342098390107
2020-05-18,1.0821340084075928,0.0013310858459365527,-1,-1,0.0,0.0,-0.0013310858459365527,9360.865375393818
2020-05-19,1.0915124416351318,0.00866660982343559,-1,-1,0.0,0.0,-0.00866660982343559,9279.738407575573
2020-05-20,1.0927767753601074,0.0011583319408448034,-1,-1,0.0,0.0,-0.0011583319408448034,9268.989390175393
2020-05-21,1.0982975959777832,0.00505210281016133,-1,-1,0.0,0.0,-0.00505210281016133,9222.161502829933
2020-05-22,1.0952903032302856,-0.002738140153006774,-1,-1,0.0,0.0,0.002738140153006774,9247.413073538346
2020-05-25,1.0907801389694214,-0.004117779777254138,-1,-1,0.0,0.0,0.004117779777254138,9285.491884084478
2020-05-26,1.0902997255325315,-0.00044043104538349365,-1,-1,0.0,0.0,0.00044043104538349365,9289.581502981888
2020-05-27,1.0981770753860474,0.007224939774857164,1,-1,0.0,0.0,-0.007224939774857164,9222.464836089215
2020-05-28,1.1016855239868164,0.0031947931525848627,1,1,2.0,0.0003,0.002894793152584863,9249.161964146682
2020-05-29,1.1079105138778689,0.005650423605935373,1,1,0.0,0.0,0.005650423605935373,9301.423647244015
2020-06-01,1.1118524074554443,0.0035579530369995727,1,1,0.0,0.0,0.0035579530369995727,9334.517675758147
2020-06-02,1.1125946044921875,0.0006675319779554378,1,1,0.0,0.0,0.0006675319779554378,9340.748764805507
2020-06-03,1.118943691253662,0.005706559007063072,1,1,0.0,0.0,0.005706559007063072,9394.05229880202
2020-06-05,1.1337867975234983,0.013265284380133524,1,1,0.0,0.0,0.013265284380133524,9518.667074027477
2020-06-08,1.1319515705108645,-0.0016186702973103317,1,1,0.0,0.0,-0.0016186702973103317,9503.259490364762
2020-06-09,1.1305567026138306,-0.001232268175929474,1,1,0.0,0.0,-0.001232268175929474,9491.548926127185
2020-06-10,1.1332215070724487,0.002357072805333038,1,1,0.0,0.0,0.002357072805333038,9513.921197981448
2020-06-11,1.1365444660186768,0.0029323119315063373,1,1,0.0,0.0,0.0029323119315063373,9541.8189826257
2020-06-12,1.1288082599639893,-0.006806778164859195,1,1,0.0,0.0,-0.006806778164859195,9476.869937521724
2020-06-15,1.1252011060714722,-0.003195541723474027,1,1,0.0,0.0,-0.003195541723474027,9446.586204228437
2020-06-16,1.1337740421295166,0.007619025622873643,1,1,0.0,0.0,0.007619025622873643,9518.55998656714
2020-06-17,1.1265701055526731,-0.006353943827566044,1,1,0.0,0.0,-0.006353943827566044,9458.079591093174
2020-06-18,1.1242902278900146,-0.0020237334999583245,1,1,0.0,0.0,-0.0020237334999583245,9438.938958579405
2020-06-19,1.1211000680923462,-0.002837487793214688,1,1,0.0,0.0,-0.002837487793214688,9412.156084503538
2020-06-22,1.1177555322647097,-0.0029832625318875206,1,1,0.0,0.0,-0.0029832625318875206,9384.077151912361
2020-06-23,1.1279679536819458,0.009136542940247905,1,1,0.0,0.0,0.009136542940247905,9469.815175765409
2020-06-25,1.1250872611999512,-0.0025538779471450113,1,1,0.0,0.0,-0.0025538779471450113,9445.630423624481
2020-06-26,1.1222084760665894,-0.00255872164999138,1,1,0.0,0.0,-0.00255872164999138,9421.461684561737
2020-06-29,1.1225864887237549,0.000336847087887282,1,1,0.0,0.0,0.000336847087887282,9424.635276493822
2020-06-30,1.1247202157974243,0.0019007239932979925,1,1,0.0,0.0,0.0019007239932979925,9442.548906891936
2020-07-01,1.1235954761505127,-0.0010000172763980908,1,1,0.0,0.0,-0.0010000172763980908,9433.10619485181
2020-07-02,1.1251378059387207,0.0013726735475050322,1,1,0.0,0.0,0.0013726735475050322,9446.05477019629
2020-07-03,1.1237848997116089,-0.0012024360215885377,1,1,0.0,0.0,-0.0012024360215885377,9434.696493678706
2020-07-06,1.1247202157974243,0.0008322910247819948,1,1,0.0,0.0,0.0008322910247819948,9442.548906891938
2020-07-07,1.1312856674194336,0.005837408743786465,1,1,0.0,0.0,0.005837408743786465,9497.66892444466
2020-07-08,1.1275228261947632,-0.0033261636145835993,1,1,0.0,0.0,-0.0033261636145835993,9466.078123644811
2020-07-09,1.1339154243469238,0.0056695953320384795,1,1,0.0,0.0,0.0056695953320384795,9519.746955987339
2020-07-10,1.128795504570007,-0.004515257193776656,1,1,0.0,0.0,-0.004515257193776656,9476.762850061385
2020-07-13,1.1310042142868042,0.0019566960604069372,1,1,0.0,0.0,0.0019566960604069372,9495.30599459551
2020-07-14,1.134549617767334,0.003134739407461451,1,1,0.0,0.0,0.003134739407461451,9525.071304482673
2020-07-15,1.1410704851150513,0.005747538270340025,1,1,0.0,0.0,0.005747538270340025,9579.817016332905
2020-07-16,1.1417193412780762,0.0005686381091167814,1,1,0.0,0.0,0.0005686381091167814,9585.264465366756
2020-07-17,1.139211654663086,-0.0021964124845104127,1,1,0.0,0.0,-0.0021964124845104127,9564.21127082769
2020-07-20,1.1442956924438477,0.004462768406512829,1,1,0.0,0.0,0.004462768406512829,9606.894130720353
2020-07-21,1.1458691358566284,0.001375032190692238,1,1,0.0,0.0,0.001375032190692238,9620.103919402665
2020-07-22,1.15340256690979,0.006574425313873089,1,1,0.0,0.0,0.006574425313873089,9683.350574132477
2020-07-23,1.1568717956542969,0.0030078212447555153,1,1,0.0,0.0,0.0030078212447555153,9712.476361709767
2020-07-24,1.1596084833145142,0.00236559286041671,1,1,0.0,0.0,0.00236559286041671,9735.452126447994
2020-07-27,1.1652567386627195,0.004870829620063688,1,1,0.0,0.0,0.004870829620063688,9782.87185503021
2020-07-28,1.1769275665283203,0.01001567077740706,1,1,0.0,0.0,0.01001567077740706,9880.853878787755
2020-07-29,1.171879529953003,-0.004289165041998277,1,1,0.0,0.0,-0.004289165041998277,9838.473265745764
2020-07-30,1.1782865524291992,0.005467304712160281,1,1,0.0,0.0,0.005467304712160281,9892.26319699204
2020-07-31,1.1872254610061646,0.007586362212601561,1,1,0.0,0.0,0.007586362212601561,9967.309488706811
2020-08-03,1.1782310009002686,-0.0075760337032135805,1,1,0.0,0.0,-0.0075760337032135805,9891.796816090007
2020-08-04,1.1763322353363037,-0.0016115393013034218,1,1,0.0,0.0,-0.0016115393013034218,9875.85579676037
2020-08-05,1.181544303894043,0.004430779333569168,1,1,0.0,0.0,0.004430779333569168,9919.613534525964
2020-08-06,1.187281847000122,0.0048559695029375405,1,1,0.0,0.0,0.0048559695029375405,9967.78287533055
2020-08-07,1.1876484155654907,0.0003087460372570572,1,1,0.0,0.0,0.0003087460372570572,9970.860388793546
2020-08-10,1.178272724151611,-0.007894332439634888,1,1,0.0,0.0,-0.007894332439634888,9892.147102175222
2020-08-11,1.1737778186798096,-0.0038148260412613766,1,1,0.0,0.0,-0.0038148260412613766,9854.410281805856
2020-08-12,1.1736538410186768,-0.00010562276706871376,1,1,0.0,0.0,-0.00010562276706871376,9853.369431724062
2020-08-13,1.179380178451538,0.00487906845504904,1,1,0.0,0.0,0.00487906845504904,9901.444695694332
2020-08-14,1.1816558837890625,0.001929577399301552,1,1,0.0,0.0,0.001929577399301552,9920.550299599578
2020-08-18,1.1876484155654907,0.005071300247930788,1,1,0.0,0.0,0.005071300247930788,9970.860388793546
2020-08-19,1.1947859525680542,0.006009806361055858,1,1,0.0,0.0,0.006009806361055858,10030.783328983318
2020-08-20,1.1843500137329102,-0.008734567738023058,1,1,0.0,0.0,-0.008734567738023058,9943.168772530878
2020-08-21,1.1873664855957031,0.002546942903547178,1,1,0.0,0.0,0.002546942903547178,9968.493455674849
2020-08-24,1.1798018217086792,-0.006370959580544899,1,1,0.0,0.0,-0.006370959580544899,9904.984586789818
2020-08-25,1.1794538497924805,-0.0002949409890677934,1,1,0.0,0.0,-0.0002949409890677934,9902.06320083909
2020-08-26,1.183501958847046,0.0034321894453757107,1,1,0.0,0.0,0.0034321894453757107,9936.048957644452
2020-08-27,1.1842728853225708,0.000651394338439415,1,1,0.0,0.0,0.000651394338439415,9942.521243681918
2020-08-28,1.1819632053375244,-0.0019502937318516267,1,1,0.0,0.0,-0.0019502937318516267,9923.130406821565
2020-08-31,1.1918240785598757,0.008342792041090119,1,1,0.0,0.0,0.008342792041090119,10005.917020202294
2020-09-01,1.193901538848877,0.0017430930674864342,1,1,0.0,0.0,0.0017430930674864342,10023.358264794053
2020-09-02,1.1923214197158811,-0.0013234919979409066,1,1,0.0,0.0,-0.0013234919979409066,10010.092430338105
2020-09-03,1.184735894203186,-0.006361980408355561,1,1,0.0,0.0,-0.006361980408355561,9946.408418410465
2020-09-04,1.1839784383773804,-0.0006393457221240961,1,1,0.0,0.0,-0.0006393457221240961,9940.049224737655
2020-09-08,1.182172775268555,-0.0015250810743648868,1,1,0.0,0.0,-0.0015250810743648868,9924.889843786752
2020-09-09,1.177024483680725,-0.004354940069280722,1,1,0.0,0.0,-0.004354940069280722,9881.667543322847
2020-09-10,1.1806375980377195,0.0030697019536038983,1,1,0.0,0.0,0.0030697019536038983,9912.001317485448
2020-09-11,1.1824384927749634,0.001525357772983904,1,1,0.0,0.0,0.001525357772983904,9927.120665740902
2020-09-14,1.1842728853225708,0.0015513640318849387,1,1,0.0,0.0,0.0015513640318849387,9942.521243681915
2020-09-16,1.1844412088394165,0.00014213237416127456,1,1,0.0,0.0,0.00014213237416127456,9943.934397831428
2020-09-17,1.1803449392318726,-0.003458398421950948,1,1,0.0,0.0,-0.003458398421950948,9909.544310801983
2020-09-18,1.1848200559616089,0.0037913635082373887,1,1,0.0,0.0,0.0037913635082373887,9947.114995485219
2020-09-21,1.1845533847808838,-0.00022507314877340256,1,1,0.0,0.0,-0.00022507314877340256,9944.876166991973
2020-09-22,1.176800012588501,-0.006545397017979959,1,1,0.0,0.0,-0.006545397017979959,9879.783004184364
2020-09-23,1.1708368062973022,-0.005067306447492315,1,1,0.0,0.0,-0.005067306447492315,9829.719116067437
2020-09-24,1.1658544540405271,-0.004255377205412136,1,1,0.0,0.0,-0.004255377205412136,9787.88995340532
2020-09-25,1.1673243045806885,0.001260749603063438,1,1,0.0,0.0,0.001260749603063438,9800.230031778903
2020-09-28,1.1635348796844482,-0.0032462486057818207,1,1,0.0,0.0,-0.0032462486057818207,9768.4160487019
2020-09-29,1.167883276939392,0.003737229825137023,-1,1,0.0,0.0,0.003737229825137023,9804.922864503456
2020-09-30,1.1742050647735596,0.005413030530529328,-1,-1,2.0,0.0003,-0.005713030530529328,9748.907040829063
2020-10-01,1.1726078987121582,-0.001360210502676873,-1,-1,0.0,0.0,0.001360210502676873,9762.167606575618
2020-10-02,1.1744946241378784,0.0016089994172752142,-1,-1,0.0,0.0,-0.0016089994172752142,9746.460284585295
2020-10-05,1.1720443964004517,-0.0020861974904528013,-1,-1,0.0,0.0,0.0020861974904528013,9766.793325571793
